iter	Logloss
0	0.6529288066
1	0.6220360394
2	0.5975957804
3	0.5772041808
4	0.559714846
5	0.5430046736
6	0.5326704371
7	0.5210029608
8	0.5125307963
9	0.505034109
10	0.4975815293
11	0.4913071903
12	0.4867857135
13	0.4822144862
14	0.4786558631
15	0.4744426504
16	0.4713926417
17	0.4688024967
18	0.4655558375
19	0.4627487709
20	0.4604429521
21	0.4590222438
22	0.4564283083
23	0.4528015359
24	0.4507518416
25	0.4487480332
26	0.4475954822
27	0.4466462311
28	0.4453443704
29	0.4437501455
30	0.4424406576
31	0.4402690315
32	0.4395555028
33	0.4388740499
34	0.4381050233
35	0.4371736703
36	0.4363239892
37	0.4360014162
38	0.43500879
39	0.4346270503
40	0.4341675235
41	0.4313475812
42	0.4310318799
43	0.4306569164
44	0.4304722407
45	0.4302277986
46	0.4297953302
47	0.4295792528
48	0.4290464379
49	0.4284950569
50	0.4281221119
51	0.4276536158
52	0.4273217006
53	0.426560321
54	0.4264017103
55	0.4263929647
56	0.426312452
57	0.4260238042
58	0.4255667405
59	0.4254347272
60	0.4243256706
61	0.4238388558
62	0.4237750764
63	0.4232783544
64	0.4232268324
65	0.4230291435
66	0.4228147556
67	0.4229028516
68	0.4227123406
69	0.421792252
70	0.4216364844
71	0.4215931672
72	0.4213505969
73	0.4211616423
74	0.421055621
75	0.4209944362
76	0.4207512152
77	0.4203296202
78	0.4201130777
79	0.4199247869
80	0.418835624
81	0.418703801
82	0.418429527
83	0.4181736258
84	0.417999184
85	0.4179182227
86	0.4178746996
87	0.4177059117
88	0.4173743308
89	0.4171286361
90	0.4161291801
91	0.4161121073
92	0.4161219288
93	0.4160494752
94	0.4156085325
95	0.4148154659
96	0.4145818602
97	0.4142923887
98	0.4142887097
99	0.4142453601
100	0.4139302288
101	0.4132226629
102	0.4131158181
103	0.4128620741
104	0.4125284897
105	0.4125725592
106	0.4123719805
107	0.41230261
108	0.4121038437
109	0.4119126049
110	0.4120291997
111	0.4119912412
112	0.4117379686
113	0.4116316512
114	0.4115764626
115	0.4117241185
116	0.4118625413
117	0.4117969765
118	0.4119564185
119	0.4116582251
120	0.4116842986
121	0.4116307668
122	0.4115677481
123	0.4103635161
124	0.410176641
125	0.4101735611
126	0.4100449303
127	0.4094914876
128	0.4094532793
129	0.4095457178
130	0.4094417123
131	0.40933587
132	0.4092978272
133	0.4095389165
134	0.4095184287
135	0.4092583744
136	0.4092536539
137	0.4090784683
138	0.4092488204
139	0.4093670257
140	0.4094376712
141	0.4090379616
142	0.4088864935
143	0.4088279535
144	0.4090521699
145	0.4088670498
146	0.4089376224
147	0.4088292503
148	0.4089167758
149	0.408879638
150	0.4087010745
151	0.4086343682
152	0.4085979376
153	0.408469424
154	0.4083296189
155	0.408352809
156	0.4084882545
157	0.4083843743
158	0.4076379224
159	0.4075574777
160	0.4075601333
161	0.4061468295
162	0.4062576926
163	0.4064693756
164	0.4064629378
165	0.4065097672
166	0.4064971039
167	0.4064904147
168	0.406386059
169	0.4062365186
170	0.4059116451
171	0.4058559987
172	0.4055209558
173	0.4054706216
174	0.4045618705
175	0.4044083062
176	0.4046244254
177	0.4044428021
178	0.4043962721
179	0.4044168052
180	0.40446636
181	0.4042518413
182	0.4042719018
183	0.40403022
184	0.4040501069
185	0.404277192
186	0.404283337
187	0.4042653499
188	0.4042934158
189	0.4045490542
190	0.4045228556
191	0.404556029
192	0.4043763742
193	0.4043304953
194	0.4043334567
195	0.4041631592
196	0.4040985883
